t;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
0.01635;0.981823624;0.979893903;0.972055642;0.973656685;0.955485885;0.984783616;0.990262655;0.974356066;0.95303401;0.964306815;0.970827381;0.971719255;0.971804756;0.975717711;0.9774118;0.968080802;1.021993746;0.975801685;1.002488393;0.982270585;0.955564822;1.008849034;0.972745341;0.965774977;0.972938704;0.930607963;0.978997118;0.951509993;0.991572744;0.989259996;0.973395016;0.966264256;0.966070026;0.978818095;0.980876518;0.984741501
0.051433333;0.986902259;0.983798401;0.976115283;0.974865126;0.954668967;0.986140912;0.991215758;0.979348517;0.954867966;0.966578559;0.97126041;0.969715035;0.971638464;0.97975996;0.980112228;0.965354489;1.022980662;0.972197918;1.005829402;0.982946441;0.953903551;1.008729875;0.97228429;0.965172436;0.971871507;0.931327407;0.982237131;0.953577517;0.990697763;0.990851218;0.9816616;0.967975212;0.966721536;0.978400246;0.985942913;0.985690825
0.096733333;0.980666662;0.979146556;0.972657339;0.969760751;0.949404654;0.981599865;0.987269866;0.972741847;0.949016769;0.959560295;0.96468969;0.968145113;0.970507967;0.973907483;0.976123445;0.960709053;1.018904741;0.966161805;1.000698295;0.975930632;0.949175624;1.001871845;0.966362299;0.957595021;0.965693981;0.926397731;0.976727768;0.947054033;0.985379113;0.986672565;0.974923135;0.968076569;0.966974671;0.974681151;0.978791598;0.978975418
0.143466667;0.984951701;0.981630376;0.977327545;0.979972851;0.955752582;0.986482545;0.992961003;0.978527763;0.957439594;0.967915071;0.974477993;0.973918235;0.973471623;0.979725504;0.982964322;0.967439296;1.025112049;0.972558083;1.006540439;0.984394142;0.955405514;1.00937742;0.97568201;0.964967866;0.973858848;0.937123901;0.983531858;0.954063843;0.99579134;0.99287876;0.978482964;0.970989414;0.972310845;0.983943583;0.985745858;0.984040994
0.193466667;0.983028706;0.980632733;0.973190374;0.976978373;0.955517697;0.98565635;0.990136598;0.976805748;0.956340921;0.966202435;0.970553987;0.970338352;0.973578495;0.977125862;0.980895886;0.963640788;1.022189856;0.973824361;1.002282731;0.982858719;0.95255284;1.004638622;0.973909836;0.960064279;0.966685174;0.936453403;0.983394881;0.953860796;0.989956373;0.988497188;0.977071759;0.969967978;0.967850108;0.979422628;0.984116709;0.981253792
0.233683333;0.983563087;0.983798516;0.973890186;0.979419875;0.959084063;0.986233495;0.991727203;0.976681087;0.957357447;0.965005915;0.973260781;0.975782869;0.973623976;0.977833931;0.980800511;0.963945013;1.024413474;0.972937925;1.005715951;0.982532739;0.95441949;1.007202475;0.974817638;0.96464985;0.971183191;0.940318089;0.98160103;0.951542117;0.994650737;0.990739416;0.979999977;0.969463266;0.972750329;0.982252932;0.984941236;0.985668558
0.274533333;0.987055949;0.986991504;0.976032459;0.97964371;0.957508713;0.989501611;0.993043406;0.979648532;0.959553943;0.969042619;0.971563902;0.975322602;0.973757546;0.979694415;0.981026359;0.96843938;1.024535688;0.974175915;1.007793909;0.985157528;0.95972172;1.008943654;0.977816409;0.963821672;0.972688759;0.942280692;0.981781931;0.954627113;0.995520223;0.991741147;0.979712604;0.973565118;0.97219187;0.982669557;0.987921214;0.985703185
0.317883333;0.990575571;0.988658097;0.981183921;0.983902594;0.962293014;0.990415969;0.99693091;0.982873236;0.962059759;0.972959928;0.977885548;0.976311739;0.977427278;0.984410786;0.983927974;0.968958268;1.026735285;0.978762592;1.011877204;0.989683077;0.96312426;1.012116531;0.977673849;0.968864644;0.977526192;0.945739185;0.985654652;0.954021953;1.001135342;0.994962567;0.983937052;0.975053776;0.974723033;0.985209257;0.98890385;0.989509906
0.359233333;0.983636074;0.98318805;0.975923549;0.977952758;0.954277368;0.986128144;0.991194302;0.978647733;0.956343992;0.967306801;0.972118804;0.971872676;0.97414329;0.981176703;0.980822711;0.965812805;1.024544299;0.973519615;1.005716655;0.982216113;0.955102207;1.007942775;0.975451909;0.963265235;0.974888484;0.947301407;0.982846386;0.951312257;0.99153791;0.989724801;0.983796068;0.971330135;0.970071922;0.981226015;0.981873003;0.985510319
0.401266667;0.98691713;0.98500237;0.976683446;0.980690305;0.956861362;0.990617336;0.993334288;0.981161277;0.956305942;0.968372309;0.973343354;0.974374263;0.973690127;0.979197281;0.982367837;0.965419405;1.02437423;0.975459728;1.007145539;0.985972681;0.95558884;1.007654152;0.975139196;0.960130123;0.973106254;0.946081105;0.982208281;0.953429066;0.995137009;0.992557328;0.978485104;0.973200153;0.968096469;0.983856213;0.984242843;0.985311882
0.44105;0.985485538;0.984410357;0.977411012;0.979934061;0.956466285;0.988740283;0.991920959;0.980600617;0.958650068;0.969160107;0.973809507;0.974255322;0.973823746;0.97927291;0.980159417;0.963258078;1.027126366;0.975890538;1.006902671;0.985112825;0.957358786;1.009411631;0.975233929;0.962155488;0.970579359;0.943386661;0.983345241;0.950315473;0.994437183;0.990706578;0.982562331;0.972215698;0.970126661;0.98087339;0.98514206;0.984838822
0.482966667;0.987336491;0.985064512;0.978724502;0.981089929;0.95682552;0.989102813;0.993181724;0.980918834;0.959156214;0.967774099;0.974872774;0.972436126;0.975247002;0.979753398;0.981603106;0.965411311;1.027192248;0.978622422;1.008693074;0.983328889;0.959160797;1.010766564;0.976995807;0.964645019;0.972716873;0.946376573;0.985047001;0.950417939;0.996575638;0.990304427;0.981546283;0.974961887;0.97110838;0.982928938;0.987090548;0.986908848
0.52175;0.985347893;0.984607563;0.975870536;0.9804955;0.956431212;0.989112043;0.992879139;0.981118657;0.957414;0.967886647;0.975507801;0.973113532;0.974347259;0.97892265;0.982551973;0.965618426;1.026902591;0.976683633;1.007808473;0.983567426;0.957567755;1.009827216;0.976212838;0.963752794;0.971592149;0.945776476;0.983463337;0.95381198;0.995112071;0.991882341;0.982825448;0.9733884;0.97005776;0.983225777;0.98313882;0.98770207
0.562516667;0.985716297;0.988596268;0.977661356;0.981041876;0.958695819;0.990648949;0.992167403;0.980235762;0.958483751;0.968188779;0.975240188;0.976694658;0.974853722;0.982763826;0.983577641;0.965348346;1.027371349;0.977800673;1.009302147;0.984935343;0.95855825;1.010159409;0.977010375;0.967320074;0.973608191;0.943969365;0.983862249;0.954142919;0.996660868;0.994419443;0.980884079;0.976844492;0.969820209;0.983898589;0.985771804;0.988010143
0.600933333;0.984596506;0.986125514;0.97830498;0.980485185;0.959724191;0.988769621;0.992620953;0.981768112;0.957445999;0.969211268;0.975289467;0.975911225;0.974841089;0.980155295;0.984126971;0.965788506;1.026291209;0.978758894;1.010928535;0.984838271;0.958045794;1.009436176;0.976225286;0.964089637;0.974349742;0.94825328;0.982626214;0.955411795;0.993551574;0.992607917;0.980069238;0.972429531;0.96619664;0.981546114;0.985169717;0.986742266
0.63945;0.987082477;0.985086951;0.979888414;0.982432567;0.958760083;0.988847435;0.992999529;0.983523313;0.95966338;0.969166032;0.978654618;0.976094292;0.978119375;0.982329087;0.984279305;0.965801268;1.028898017;0.978948949;1.008773551;0.984391039;0.96085441;1.009767567;0.97544224;0.96472218;0.973085131;0.948179227;0.981295077;0.957292545;0.995799726;0.993222515;0.980672191;0.973591884;0.974849817;0.98383041;0.985520223;0.990767032
0.677916667;0.988240888;0.990163776;0.976920713;0.983288443;0.960235706;0.990128765;0.994324171;0.98464073;0.961439199;0.967667794;0.974847146;0.977915763;0.977823528;0.981139344;0.983902987;0.967603186;1.029188554;0.978461317;1.010408829;0.987162661;0.957464463;1.01262427;0.976542599;0.966337454;0.971639782;0.950728021;0.985063348;0.955269406;0.996257494;0.993686575;0.981477717;0.975456042;0.970939945;0.983108806;0.986886077;0.988116555
0.71655;0.988217559;0.987265861;0.977941174;0.979790053;0.958512644;0.989640347;0.995197565;0.98203258;0.963279727;0.971278878;0.978049291;0.977665426;0.976336248;0.979640621;0.985716901;0.968048697;1.031358841;0.97836955;1.010365711;0.984506997;0.956198776;1.010330919;0.978114605;0.965473565;0.976563646;0.951221732;0.986488331;0.956028582;0.9962838;0.995631443;0.981169579;0.974262151;0.971878863;0.986730495;0.988623729;0.98877006
0.755316667;0.98704712;0.984068805;0.981248294;0.98218841;0.957278997;0.990443401;0.993143999;0.982164521;0.962200848;0.969745906;0.975989349;0.979128301;0.978494277;0.981269253;0.98503229;0.969353521;1.030261953;0.977625455;1.011115064;0.98653437;0.958660974;1.007961595;0.978693194;0.963770323;0.973123461;0.948029282;0.983348362;0.957273077;0.995699228;0.996792535;0.981921459;0.975340229;0.973862673;0.984401077;0.986481676;0.989324034
0.79405;0.987879103;0.987891772;0.979490522;0.983164926;0.957162959;0.991240923;0.993444721;0.9850154;0.961549066;0.97252567;0.978226346;0.980339708;0.977408541;0.983238235;0.986876272;0.969366852;1.029313537;0.979289926;1.013205932;0.984908223;0.963518677;1.009631505;0.981660662;0.967614792;0.975667129;0.9502835;0.986272751;0.957920855;0.996483028;0.99353481;0.986900824;0.976936218;0.972698379;0.983868707;0.986207917;0.990820605
0.832816667;0.985512099;0.988362526;0.978460328;0.98291473;0.956052944;0.990395433;0.99406412;0.983295313;0.960653925;0.970313494;0.97578969;0.9785646;0.977196588;0.983762842;0.985834387;0.970823677;1.030593781;0.979289011;1.013285195;0.984182018;0.960112331;1.010645926;0.979080747;0.96464206;0.976555228;0.949338691;0.987827308;0.958134286;0.995492657;0.995323909;0.982962857;0.980218491;0.972971224;0.985528038;0.986537883;0.990946494
